3 8 8 8 
25060 0.884591272755 0.893227470647 -0.299429968604 0 
25070 0.895962721399 0.898127580596 0.276826072718 0 
25080 0.898760408884 0.896519279754 -0.194433496524 0 
25090 0.8981019252 0.90141422573 -0.38752444588 0 
25100 0.895689012546 0.898016633179 -0.353833143474 0 
25110 0.90788061816 0.89817790198 -0.404095717292 0 
25120 0.894251808395 0.891763628437 -0.393222191335 0 
25130 0.8987848285 0.894811144261 -0.496692832874 0 
25140 0.901827256221 0.89985745491 -0.400480969004 0 
25150 0.899728665132 0.903396705714 -0.400528648023 0 
25160 0.899543104341 0.894548814341 -0.476145999243 0 
25170 0.900410297311 0.895460455116 -0.220931335285 0 
25180 0.897211754138 0.898882306388 -0.338357054182 0 
25190 0.897929270284 0.898109459266 -0.609078564797 0 
25200 0.894505952296 0.896376473467 -0.560976089597 0 
25210 0.899551685019 0.899991240899 -0.378382996102 0 
25220 0.902028803445 0.896232524343 -0.47244773073 0 
25230 0.898715827443 0.897283197309 -0.376242852953 0 
25240 0.892084021454 0.891900019761 -0.252433894755 0 
25250 0.897214457628 0.898902172001 -0.224457202436 0 
25260 0.892917479052 0.896220271831 -0.402333653045 0 
25270 0.897623979546 0.901160375417 -0.482897417795 0 
25280 0.893036533344 0.903060336277 -0.583959207374 0 
25290 0.897255859392 0.899764701187 -0.339037490525 0 
25300 0.890745488896 0.895168074363 -0.350520080079 0 
25310 0.899738308821 0.90342210151 -0.292093314735 0 
25320 0.896841040525 0.899459646891 -0.259508638411 0 
25330 0.89566981385 0.900467826743 -0.483169993786 0 
25340 0.891746274281 0.89787690696 -0.588081796015 0 
25350 0.895096025555 0.902762834032 -0.305342928315 0 
25360 0.889784532311 0.898290688657 -0.368488801126 0 
25370 0.895239236575 0.896212046793 -0.319224948407 0 
25380 0.89896186739 0.89510066551 -0.540741356939 0 
25390 0.893192954127 0.89563596682 -0.458493924346 0 
25400 0.896094568953 0.894968069735 -0.48796745934 0 
25410 0.897287108984 0.896166578837 -0.538492940278 0 
25420 0.897208154927 0.898699280105 -0.382744159934 0 
25430 0.894814376301 0.897572392689 -0.3953637671 0 
25440 0.891912379035 0.897527478466 -0.508146792436 0 
25450 0.891967520759 0.899177399873 -0.404961861537 0 
25460 0.894197201731 0.897735491599 -0.498254183273 0 
25470 0.890591577511 0.89568534119 -0.276967135387 0 
25480 0.900120871569 0.897399943784 -0.429855342525 0 
25490 0.897261197779 0.897669956843 -0.52953399085 0 
25500 0.891859339439 0.899158244037 -0.468663312663 0 
25510 0.896953552132 0.897010988792 -0.515338237015 0 
25520 0.896041585305 0.895904425615 0.0479404885499 0 
25530 0.907981967013 0.898702547262 -0.44977382639 0 
25540 0.898767756515 0.89771547088 -0.219749014205 0 
25550 0.891611503473 0.899712117299 0.0930344716555 0 
25560 0.895815435736 0.897724280934 -0.11948144621 0 
25570 0.896020932711 0.893350791298 0.0805668357209 0 
25580 0.894686887424 0.894756441879 -0.0650045001317 0 
25590 0.896868515934 0.895669088286 -0.419782520457 0 
25600 0.897216245628 0.900197341503 -0.350836266073 0 
25610 0.899904528661 0.89890661805 -0.266402618351 0 
25620 0.891153645773 0.894717353396 -0.323089341378 0 
25630 0.897748807901 0.893439873962 -0.384359110561 0 
25640 0.896344462185 0.894975439926 -0.508902576388 0 
25650 0.902725552819 0.901215964991 -0.40386935686 0 
25660 0.893807989723 0.897754262005 -0.524626126077 0 
25670 0.900980074824 0.895449959875 -0.338320480731 0 
25680 0.899350608407 0.898983767434 -0.282680957224 0 
25690 0.892567073173 0.890530617889 -0.42052324937 0 
25700 0.891352586485 0.894567870309 -0.379235355224 0 
25710 0.89659821615 0.89320081716 -0.301476497045 0 
25720 0.899028455073 0.894909336239 -0.295352509991 0 
25730 0.893743921219 0.897055914722 -0.563894867818 0 
25740 0.897122729431 0.893921635912 -0.373291415494 0 
25750 0.886097964501 0.896518090492 -0.503879395676 0 
25760 0.897415411889 0.896394570947 -0.55305576519 0 
25770 0.898768304106 0.892340507326 -0.502643507686 0 
25780 0.899833874356 0.897957774643 -0.390960932228 0 
25790 0.888979628543 0.895847175724 -0.554815919913 0 
25800 0.899314917292 0.894937184774 -0.160524340545 0 
25810 0.904066064399 0.897887355326 -0.195952195948 0 
25820 0.891938770863 0.900738431056 -0.162263553125 0 
25830 0.89786124682 0.894190610814 -0.345534825066 0 
25840 0.89977960899 0.901728507518 -0.447590779609 0 
25850 0.899448814621 0.901252913099 -0.630603064146 0 
25860 0.896702098007 0.898854374983 -0.10422703213 0 
25870 0.892887024318 0.896819198647 0.123766204562 0 
25880 0.892362593126 0.896495785497 0.290259114337 0 
25890 0.899059155505 0.897429076122 0.39669369002 0 
25900 0.889550677553 0.89698683239 0.584012727264 0 
25910 0.897849114262 0.892896055295 0.544284668278 0 
25920 0.90149241107 0.901212214021 0.210396721636 0 
25930 0.902379787861 0.89878347853 0.489558847697 0 
25940 0.897923066483 0.892310134895 0.366016237918 0 
25950 0.902899652367 0.898250840774 0.510069182101 0 
25960 0.894168886153 0.899754272872 0.534294799573 0 
25970 0.894989478042 0.895192045592 0.448165538167 0 
25980 0.901865698934 0.895136253996 0.480923087818 0 
25990 0.898684222328 0.900141739161 0.533598695068 0 
26000 0.898522910711 0.897120269233 0.58339151969 0 
26010 0.901610023308 0.89559654594 0.448401609618 0 
26020 0.88777394361 0.894103075104 0.558178460212 0 
26030 0.887599365872 0.896400009442 -0.163138433504 0 
26040 0.902275017949 0.897414566305 -0.121830028655 0 
26050 0.894415702608 0.89582365789 -0.147872642054 0 
26060 0.893083013015 0.896231715446 -0.436140928646 0 
26070 0.905252189167 0.902963681028 -0.419204650635 0 
26080 0.896124726888 0.896694286351 -0.338382665675 0 
26090 0.902322416138 0.900005835606 -0.528249796803 0 
26100 0.899440329598 0.899011091506 -0.464943802034 0 
26110 0.897387571809 0.89693869875 -0.532527755999 0 
26120 0.902340819566 0.896771433554 0.100854139371 0 
26130 0.900471049078 0.897795328198 -0.548003932041 0 
26140 0.900750953062 0.895511942274 -0.556681555612 0 
26150 0.896195191698 0.895411244053 -0.436029375902 0 
26160 0.90528368331 0.899707501958 -0.354290280445 0 
26170 0.890103896882 0.896546099204 -0.527615506484 0 
26180 0.900189597887 0.903074901065 -0.507896955392 0 
26190 0.894944822845 0.895692054909 -0.464352637198 0 
26200 0.900101721016 0.899834039233 -0.592699911555 0 
26210 0.896729981935 0.898086305606 -0.484394745975 0 
26220 0.906372536992 0.900398404046 -0.322834909023 0 
26230 0.890135751848 0.895619331035 -0.38131338799 0 
26240 0.894727623406 0.896849315846 -0.37045708998 0 
26250 0.892587535336 0.893698200466 -0.420452895857 0 
26260 0.897657031823 0.89991937758 -0.515825798114 0 
26270 0.896120953147 0.895513014388 -0.454075929366 0 
26280 0.89827914138 0.891245945659 -0.360449180934 0 
26290 0.900365773647 0.901689647883 -0.534166104772 0 
26300 0.90202602341 0.902151867368 -0.607062892026 0 
26310 0.895730393168 0.896410495472 -0.350466980577 0 
26320 0.899523944868 0.897532427607 -0.294209317465 0 
26330 0.898409065032 0.897110738416 -0.418522686789 0 
26340 0.898402456504 0.896370024612 -0.267194927185 0 
26350 0.893697753022 0.898674717911 -0.0770914049184 0 
26360 0.901483530196 0.899844930944 0.543300612336 0 
26370 0.898385733702 0.892540884435 0.29044649097 0 
26380 0.898785573223 0.894425166999 0.329599962885 0 
26390 0.899250722118 0.899595145971 -0.00209977929378 0 
26400 0.891575541935 0.89368357502 0.0600539301102 0 
26410 0.895657411387 0.89217118649 0.0636742561697 0 
26420 0.897448607306 0.893890958182 0.156983867071 0 
26430 0.894572090968 0.893615648537 0.427274844512 0 
26440 0.895613869506 0.897963892398 0.399272249468 0 
26450 0.898286398025 0.89754178081 0.267261014039 0 
26460 0.894824284857 0.898348113176 0.474353989333 0 
26470 0.897725868351 0.897491851308 0.305346811412 0 
26480 0.893346487763 0.900649868689 0.474774968939 0 
26490 0.901001193376 0.896791616561 0.484979529699 0 
26500 0.900757942553 0.898011622795 0.446672553292 0 
26510 0.896647729267 0.897726853354 0.557200498967 0 
26520 0.900073173784 0.896964861203 0.404164073294 0 
26530 0.891338309382 0.899641714894 0.279319697441 0 
26540 0.895571530322 0.896858609383 0.429263465782 0 
26550 0.895076588227 0.893712041629 0.184050031572 0 
26560 0.89485589891 0.89531689998 0.558638509633 0 
26570 0.903633983939 0.894988144433 0.582410024501 0 
26580 0.898689202118 0.899346100778 0.455450974917 0 
26590 0.896136466655 0.895943448824 0.433090591573 0 
26600 0.897474096219 0.895604730153 0.447453418792 0 
26610 0.894821460399 0.896246142729 0.528141551135 0 
26620 0.896058637381 0.891432780496 0.551525730645 0 
26630 0.89639487833 0.902147074916 0.493347842444 0 
26640 0.900913132048 0.897614101378 0.468995348557 0 
26650 0.896915267292 0.89517259002 0.423925149789 0 
26660 0.899140312978 0.895655218138 0.224763796457 0 
26670 0.891536005728 0.893628693424 0.498921402852 0 
26680 0.898591007663 0.897437782434 0.0900623390059 0 
26690 0.896147831863 0.890356685289 0.156308783427 0 
26700 0.90179474833 0.899116521002 0.350704190414 0 
26710 0.900158246106 0.895453425318 0.312145056642 0 
26720 0.901678566866 0.901895806257 0.354691893533 0 
26730 0.894735637901 0.896719328794 0.484703872332 0 
26740 0.904213084533 0.896491694728 0.258361498701 0 
26750 0.899654446029 0.896271109488 0.432233881817 0 
26760 0.89849557676 0.899028497934 0.315590619581 0 
26770 0.902234053689 0.893663566464 0.510237593205 0 
26780 0.894844877399 0.892856728175 0.322371385754 0 
26790 0.893433115772 0.896185766635 0.370092616983 0 
26800 0.901897326308 0.900396101175 0.386194746997 0 
26810 0.895892494571 0.894965400912 0.233090733572 0 
26820 0.898364023204 0.898079108217 0.0593629343516 0 
26830 0.898954548615 0.899578639364 0.452443584906 0 
26840 0.892119232822 0.901297798924 0.366924656463 0 
26850 0.894756147663 0.896383608412 0.361384892672 0 
26860 0.894014414205 0.898460136818 0.622665160069 0 
26870 0.89734911011 0.898497307549 0.308091051671 0 
26880 0.889487836098 0.896552291751 0.480804556496 0 
26890 0.893989986117 0.892160975545 0.428498328239 0 
26900 0.898441465642 0.896630919488 0.501029452748 0 
26910 0.898836323643 0.897579790679 0.390808443558 0 
26920 0.896510504358 0.892447516021 0.375663360095 0 
26930 0.900588532481 0.894163269915 0.135548013293 0 
26940 0.899898306532 0.894483046438 0.00401383961769 0 
26950 0.893218430347 0.896422127186 0.362068447617 0 
26960 0.898214258271 0.901101584559 0.0677392992727 0 
26970 0.896921286281 0.893695303645 0.337769512024 0 
26980 0.902170578007 0.903520157259 0.533907835523 0 
26990 0.89465138833 0.896285572481 0.216877453305 0 
27000 0.900635276057 0.901941514776 0.301115872905 0 
27010 0.901507687482 0.895286720847 0.45583014235 0 
27020 0.900099827416 0.90209255807 0.489719018647 0 
27030 0.8994570544 0.898811951427 0.586846213311 0 
27040 0.897929909266 0.898768848067 0.56608481067 0 
27050 0.892310403972 0.896360518945 0.359148838179 0 
27060 0.895128479015 0.89460262341 0.451872987439 0 
27070 0.892225232751 0.895285091312 0.515051016209 0 
27080 0.895688647837 0.899900297397 0.486252543909 0 
27090 0.896992406957 0.892567982579 0.0881626967397 0 
27100 0.894962664689 0.897995550058 0.291172678214 0 
27110 0.900577714012 0.89691212962 0.016468179697 0 
27120 0.894082796904 0.895186208032 0.0280580501922 0 
27130 0.897734193499 0.896057246472 0.229766681492 0 
27140 0.902673870508 0.896767067379 0.431754699036 0 
27150 0.895733837406 0.890014872748 0.475409930993 0 
27160 0.895378052688 0.897570548925 0.275897608849 0 
27170 0.902548110046 0.896392652383 0.1309715785 0 
27180 0.900318207206 0.900198922907 0.56263655281 0 
27190 0.902046237408 0.896142064454 0.515241282775 0 
27200 0.896236025557 0.898241758801 0.422351528023 0 
27210 0.901417998937 0.899733882793 0.165709642965 0 
27220 0.894267359735 0.89732746983 0.227709432127 0 
27230 0.901893821409 0.89894740018 0.571762377176 0 
27240 0.895629724107 0.896755936401 0.218669138332 0 
27250 0.894423616206 0.894524793776 0.32354393312 0 
27260 0.898048358077 0.89790961083 0.517812417612 0 
27270 0.891309761956 0.897157122285 0.47110405205 0 
27280 0.898147912548 0.899585348982 0.381675423598 0 
27290 0.897186612693 0.892211160659 0.438664534947 0 
27300 0.904323485331 0.898666489289 0.421246326493 0 
27310 0.902668918579 0.902076733372 0.477842919465 0 
27320 0.895650519454 0.897117844415 0.565279312054 0 
27330 0.900818647875 0.899131691296 0.562217755621 0 
27340 0.894441963707 0.893946941776 0.130883281919 0 
27350 0.897403187373 0.89384709696 0.206583040709 0 
27360 0.902326385416 0.901654173997 0.601043289169 0 
27370 0.897416724708 0.894099269611 0.448905172978 0 
27380 0.901312949963 0.899535018769 0.326987881593 0 
27390 0.894849243824 0.901917230093 0.293918997715 0 
27400 0.890185871649 0.898897123647 0.484749495771 0 
27410 0.902584549139 0.899118312065 0.248573159027 0 
27420 0.894194128205 0.89112418868 0.389828614713 0 
27430 0.899964973883 0.892822330422 0.437027788002 0 
27440 0.897473258154 0.899482853462 0.398179817282 0 
27450 0.896753481585 0.905026151309 0.54862160761 0 
27460 0.898277111557 0.901367963077 0.416868863691 0 
27470 0.890258211335 0.89575640954 0.338547720486 0 
27480 0.895491785239 0.892019019008 0.398014998245 0 
27490 0.897449644072 0.894872358566 0.54644490783 0 
27500 0.898904909001 0.898778194095 0.606583746642 0 
27510 0.904582243887 0.901592478836 0.426529289482 0 
27520 0.898910261729 0.899593870188 0.533773100577 0 
27530 0.899484941791 0.897536104609 0.302662754667 0 
27540 0.897413321216 0.896298636998 0.625713792569 0 
27550 0.898280600442 0.902461708462 0.42109593272 0 
27560 0.899647382626 0.896593886565 0.343084360362 0 
27570 0.900238589001 0.901130714575 0.528822940761 0 
27580 0.894438472254 0.897387338904 0.372491258707 0 
27590 0.895427504849 0.89972906232 0.527700855724 0 
27600 0.902816557215 0.897814210769 0.495201797801 0 
27610 0.901422437401 0.901277993192 0.431898560572 0 
27620 0.900635781322 0.896146663763 0.38234746829 0 
27630 0.904234062583 0.896144511925 0.358611070235 0 
27640 0.894016280691 0.899500751294 0.392072867542 0 
27650 0.896366758408 0.894403682301 0.462062664423 0 
27660 0.895585545968 0.899749448975 0.336022036745 0 
27670 0.905033495251 0.904396463864 0.259510914802 0 
27680 0.892535859557 0.893088168296 0.319013602455 0 
27690 0.903462448217 0.896966274267 0.461029565777 0 
27700 0.899489534591 0.895771680453 0.323478275705 0 
27710 0.898614279051 0.898467704039 0.600413396866 0 
27720 0.896087223603 0.893446326978 0.312210315118 0 
27730 0.89411169578 0.895933841899 0.5070205123 0 
27740 0.907329924719 0.898429602526 0.429473267796 0 
27750 0.89552611374 0.895639089648 0.54632202691 0 
27760 0.894927375662 0.895292723092 0.516864660926 0 
27770 0.894468287871 0.897851793306 0.478686852657 0 
27780 0.898352414756 0.897955362647 0.482329306245 0 
27790 0.895110319803 0.892547985319 0.526265075891 0 
27800 0.899718721014 0.897810851811 0.490373119832 0 
27810 0.887912898491 0.891761410289 0.395521406134 0 
27820 0.898232630224 0.899229353565 0.21768854761 0 
27830 0.894105854061 0.898203938842 0.30142050288 0 
27840 0.89968389346 0.903712908514 0.339134990439 0 
27850 0.893790300345 0.890117705951 0.42064994511 0 
27860 0.899947000054 0.900019804109 0.476226103005 0 
27870 0.900856552917 0.90033536554 0.295114401064 0 
27880 0.897978116307 0.898833139056 0.483888803375 0 
27890 0.889112683941 0.894698408515 0.311455135543 0 
27900 0.904439482532 0.899678853286 0.525673542835 0 
27910 0.894165447717 0.897910640827 0.403685758208 0 
27920 0.890871853736 0.89799077358 -0.0554464521285 0 
27930 0.893918560978 0.897410055635 -0.13036624604 0 
27940 0.895033105277 0.899217483536 -0.144760531728 0 
27950 0.893085267237 0.899739142848 -0.105021791807 0 
27960 0.892811355631 0.897848300746 -0.353951871779 0 
27970 0.896587267609 0.894976966279 -0.598060402524 0 
27980 0.897433066333 0.894163979098 -0.254359300018 0 
27990 0.899603562755 0.898643882447 -0.453129092832 0 
28000 0.897656830671 0.896461841443 -0.562611545821 0 
28010 0.901555076786 0.893611104649 -0.398758291906 0 
28020 0.898952416864 0.897366916294 -0.592924675318 0 
28030 0.895302777314 0.894220151014 -0.0825610172006 0 
28040 0.903556045781 0.896533775937 -0.384219793462 0 
28050 0.899815911727 0.899605198067 -0.16619576359 0 
28060 0.903706420035 0.901592742801 -0.202699488692 0 
28070 0.894380937482 0.897066225967 -0.263959489858 0 
28080 0.897312608318 0.895180732657 0.192910030207 0 
28090 0.893432522857 0.896015923198 0.271879484227 0 
28100 0.892710192451 0.896252766569 0.530611470328 0 
28110 0.892541732806 0.894424498084 0.03619944774 0 
28120 0.899657869401 0.901524888029 -0.0298553852186 0 
28130 0.902322049435 0.893927077676 -0.00153852342205 0 
28140 0.898349190155 0.895299766733 0.0575597486737 0 
28150 0.902139413455 0.89722065487 -0.0603322067792 0 
28160 0.898571424667 0.902316146798 -0.546863818125 0 
28170 0.899848349444 0.902539338664 -0.36414106053 0 
28180 0.895611791724 0.89713158513 -0.442413534929 0 
28190 0.899985709198 0.897724846474 -0.39324540176 0 
28200 0.901786147067 0.896123498473 -0.53665418104 0 
28210 0.900315920342 0.895101128654 -0.443624898352 0 
28220 0.898822150446 0.899060114621 -0.450937129713 0 
28230 0.8962258313 0.89157045437 -0.42818841887 0 
28240 0.896359299875 0.896505109788 -0.342930035555 0 
28250 0.897019771847 0.899264261115 -0.352216664087 0 
28260 0.899656748414 0.901232016839 -0.3499064691 0 
28270 0.891506993163 0.895636187503 -0.357986899941 0 
28280 0.895239688341 0.901378708163 -0.494526632675 0 
28290 0.896498094538 0.895133840465 -0.474898122019 0 
28300 0.899487019333 0.898813382233 -0.406570787346 0 
28310 0.896497233497 0.896882989587 -0.289725306666 0 
28320 0.897681914541 0.897902393143 -0.484450429116 0 
28330 0.901326095312 0.896462829793 -0.441966800989 0 
28340 0.899906371051 0.899162787087 -0.533471422452 0 
28350 0.895851475265 0.897470815601 -0.417518418636 0 
28360 0.900704536148 0.900360435782 -0.368475409648 0 
28370 0.90110959938 0.89659621635 -0.365229343334 0 
28380 0.892384250471 0.899351044676 -0.463523206594 0 
28390 0.900036465454 0.89839234862 -0.276545048539 0 
28400 0.902550301411 0.901902529066 -0.577675257244 0 
28410 0.901575484533 0.895889274307 -0.474426473221 0 
28420 0.904527727081 0.89712191868 -0.542305043159 0 
28430 0.897197248813 0.897495416056 -0.635831796091 0 
28440 0.895384391263 0.900404914228 -0.413254378241 0 
28450 0.892410426608 0.896496636621 -0.498114118113 0 
28460 0.906764787245 0.89970541368 -0.356481164757 0 
28470 0.900450793735 0.901490388934 -0.132942275904 0 
28480 0.8978176369 0.894759467264 -0.253727870999 0 
28490 0.895051315573 0.897634495866 -0.271255503637 0 
28500 0.887659657373 0.896112582964 -0.0231060056039 0 
28510 0.896975389395 0.899634578893 -0.509136348709 0 
28520 0.895434422192 0.902480292972 -0.278824139761 0 
28530 0.902640047703 0.904306990012 -0.224183387507 0 
28540 0.9020056443 0.896720621949 -0.490781088878 0 
28550 0.902027866637 0.902205958585 -0.55343759974 0 
28560 0.897417669668 0.898159421455 -0.571927106777 0 
28570 0.893947078561 0.898758326058 -0.551659553742 0 
28580 0.900360027975 0.904632780762 -0.492481265958 0 
28590 0.889771843175 0.898253468173 -0.337679116241 0 
28600 0.901784330482 0.89999999578 -0.514094172675 0 
28610 0.904099030979 0.902801366994 -0.453458341007 0 
28620 0.899546979166 0.898794536806 -0.40046336057 0 
28630 0.892004326825 0.890310882386 -0.472850284286 0 
28640 0.902262071474 0.903207991578 -0.401573877428 0 
28650 0.901009234283 0.898326091254 -0.441271715334 0 
28660 0.885097064612 0.892840162677 -0.474173739136 0 
28670 0.9020536355 0.894634242943 -0.488184218093 0 
28680 0.893686624602 0.894587683372 -0.521004094991 0 
28690 0.903246051377 0.897533085169 -0.356388662063 0 
28700 0.899280095255 0.897749737516 -0.489971380178 0 
28710 0.896223579592 0.900484054113 -0.50029202178 0 
28720 0.890291134101 0.898164863991 -0.469629821489 0 
28730 0.895331148866 0.895233040735 -0.41401537622 0 
28740 0.896655628811 0.896209281992 -0.177573754852 0 
28750 0.900613653773 0.896765907342 -0.379922752771 0 
28760 0.889552583974 0.901699445781 -0.592549280042 0 
28770 0.893503696689 0.896139117312 -0.504881501208 0 
28780 0.897691030584 0.89854316272 -0.335885822177 0 
28790 0.892103095242 0.899118457217 -0.339607820748 0 
28800 0.889938128238 0.894058815927 -0.0362996706702 0 
28810 0.900857732438 0.897212565487 -0.379261633246 0 
28820 0.894907892319 0.901434794012 -0.353481398901 0 
28830 0.893248861777 0.891396520342 -0.413126960543 0 
28840 0.894819478393 0.896488978819 -0.494472294843 0 
28850 0.901082903119 0.900241511327 -0.479929770601 0 
28860 0.904704006353 0.900193329946 -0.277463542039 0 
28870 0.898008321112 0.89494878681 -0.296165063595 0 
28880 0.889593361918 0.891983491358 -0.340744671583 0 
28890 0.893848429148 0.89958005564 -0.475517840217 0 
28900 0.898295502971 0.894816490905 -0.404691644158 0 
28910 0.896644873018 0.898247557417 -0.557528540814 0 
28920 0.897803503048 0.899705349959 -0.390135010287 0 
28930 0.894181786825 0.895413167626 -0.252968573961 0 
28940 0.897836920277 0.901061045236 -0.214382760183 0 
28950 0.894449435917 0.899778621524 -0.0343150334909 0 
28960 0.906673854737 0.895148609231 -0.202440845796 0 
28970 0.895372523369 0.895215671453 -0.236389671651 0 
28980 0.899078597361 0.89978537894 0.201879418886 0 
28990 0.901325788014 0.894450346194 0.0687101025719 0 
29000 0.895138384941 0.893927880978 0.369279755119 0 
29010 0.894615165296 0.898969686211 0.121239742057 0 
29020 0.894919608656 0.899879190061 0.486033335837 0 
29030 0.895307133918 0.895305732965 0.513957084264 0 
29040 0.898453408794 0.896390577406 0.302954172167 0 
29050 0.899269499 0.893604706586 0.454059542679 0 
29060 0.897927696572 0.894337186551 0.286519455895 0 
29070 0.902535923635 0.898827840079 -0.211838382813 0 
29080 0.891823818468 0.899461189019 -0.0315601892388 0 
29090 0.901213654405 0.899712448107 -0.169538440006 0 
29100 0.904851454108 0.905150183545 -0.279592174423 0 
29110 0.892033564311 0.897916468384 -0.406953859394 0 
29120 0.897019164482 0.896937119776 -0.631888730386 0 
29130 0.899991346968 0.900904114014 -0.336643163705 0 
29140 0.891839116158 0.897703384416 -0.491304740124 0 
29150 0.893138359539 0.89919015241 -0.446551570376 0 
29160 0.90411866686 0.897977489503 -0.433307422515 0 
29170 0.897064940321 0.901030968082 -0.524883753538 0 
29180 0.900496499006 0.899470726225 -0.460118712874 0 
29190 0.897423963744 0.899246231627 -0.0239677892278 0 
29200 0.896929513232 0.89541184052 0.0204017714237 0 
29210 0.895920313789 0.896341891726 0.00702606759074 0 
29220 0.896603373565 0.90009571979 -0.065424921918 0 
29230 0.895918062033 0.891998927648 0.199618167352 0 
29240 0.897267838583 0.896201638204 0.286954258808 0 
29250 0.899546615101 0.899158492236 0.395237665636 0 
29260 0.894859693877 0.89845701868 0.237390958519 0 
29270 0.899596482588 0.89958910581 0.429253633298 0 
29280 0.900364144887 0.90025325045 0.435482501101 0 
29290 0.902676210271 0.89884384091 0.3693872347 0 
29300 0.899448550725 0.900020321225 0.493614546551 0 
29310 0.895863586541 0.901698505837 0.345830618365 0 
29320 0.896141552477 0.894185772559 0.463950874617 0 
29330 0.900516321547 0.905015727602 0.484560109028 0 
29340 0.902717802236 0.898593983722 0.344477506189 0 
29350 0.888227831772 0.89844170564 0.268286597897 0 
29360 0.896500302763 0.899221066832 0.529240528327 0 
29370 0.906343490505 0.898259193679 0.399329222965 0 
29380 0.892799221796 0.891553241568 0.173593443491 0 
29390 0.893865937436 0.896022582658 0.382774416214 0 
29400 0.898376922344 0.90089997491 0.464656232445 0 
29410 0.89862168841 0.898531177513 0.326216233534 0 
29420 0.898114662749 0.898751540673 0.288714565962 0 
29430 0.900007384416 0.900165228611 0.431377356305 0 
29440 0.895594615139 0.90067996306 0.255758213679 0 
29450 0.894404374779 0.892231898371 0.236606047671 0 
29460 0.894650201932 0.897815124902 0.227431565355 0 
29470 0.90291294753 0.903559107924 0.284991459068 0 
29480 0.896945628744 0.899732655456 0.603704482617 0 
29490 0.89223149954 0.89776265422 0.479101702886 0 
29500 0.899285486216 0.895725256164 0.438870407043 0 
29510 0.903004131045 0.900206140175 0.362501923576 0 
29520 0.891891457633 0.896697652663 0.431724936014 0 
29530 0.898118631469 0.896846489593 0.314062645001 0 
29540 0.898070925072 0.8978227804 0.466346556482 0 
29550 0.893770876592 0.899860481166 0.449427244642 0 
29560 0.901309370717 0.898788582798 0.547043608301 0 
29570 0.893589445124 0.893958180811 0.560119518202 0 
29580 0.90041600521 0.896265566823 0.547728674043 0 
29590 0.899536921858 0.903226733318 0.590205602374 0 
29600 0.89644382797 0.903703342758 0.460539339397 0 
29610 0.896525291566 0.896504452059 0.26236826627 0 
29620 0.897849395811 0.898724945419 0.370897407886 0 
29630 0.897524408806 0.892741193291 0.01598890151 0 
29640 0.884456600607 0.896644806235 0.13006352034 0 
29650 0.898721205406 0.899641110321 0.361140182256 0 
29660 0.898325594316 0.899274193576 0.0529381140322 0 
29670 0.893859383616 0.900136739186 -0.361066311553 0 
29680 0.897133737585 0.898551474024 -0.189335777212 0 
29690 0.892890520184 0.895308809766 0.0599168782241 0 
29700 0.895741435309 0.890653633344 -0.0534124653373 0 
29710 0.897764850872 0.89159693653 0.516137948411 0 
29720 0.892974326534 0.894124601336 0.602314551612 0 
29730 0.899264236059 0.901463787854 0.445707069014 0 
29740 0.894982937144 0.898332592479 0.554485721678 0 
29750 0.890223408926 0.898967448532 0.230180778115 0 
29760 0.902546937828 0.899446144951 0.280866671967 0 
29770 0.894649723935 0.897116849763 0.27139753789 0 
29780 0.888068882663 0.899547412476 0.395346750197 0 
29790 0.895776040165 0.899760507924 0.483654804594 0 
29800 0.896665133735 0.898913924767 0.355013493873 0 
29810 0.897007867514 0.900252447129 0.490479487382 0 
29820 0.892317813134 0.898289996476 0.511706392831 0 
29830 0.892026824187 0.898934521868 0.402786272309 0 
29840 0.897478303338 0.893576397738 0.580075243423 0 
29850 0.902144373944 0.902024423667 0.605590578765 0 
29860 0.903454499472 0.895100381098 0.48358225306 0 
29870 0.899180178299 0.900517697396 0.470656562168 0 
29880 0.902034101468 0.892498413143 0.39209386214 0 
29890 0.895686185044 0.899368289431 0.491872436018 0 
29900 0.9011040446 0.894879962981 0.13787780118 0 
29910 0.899951141305 0.897978397296 0.499430318123 0 
29920 0.898775246954 0.897492290875 0.57147213657 0 
29930 0.896412834791 0.897916064826 0.656822380338 0 
29940 0.887587002027 0.896095413344 0.24096984466 0 
29950 0.898146115883 0.898764478188 0.315340282097 0 
29960 0.891246106996 0.900807967509 0.469105946107 0 
29970 0.896253929987 0.891772231751 0.25266891498 0 
29980 0.898825788023 0.902428195785 0.388151782011 0 
29990 0.897823854687 0.89121129858 0.298780152213 0 
30000 0.89336961274 0.894192044597 0.255521977796 0 
30010 0.893987602272 0.895789420679 -0.277101062915 0 
30020 0.896067951603 0.897602360722 -0.502916352919 0 
30030 0.898820455988 0.89490995612 -0.304553037555 0 
30040 0.897048852629 0.899424875919 -0.531180723776 0 
30050 0.898821169206 0.903412413467 -0.509402642617 0 
30060 0.889820306445 0.894267500912 -0.131807362851 0 
30070 0.907720140823 0.893595736692 -0.273887710539 0 
30080 0.887966721832 0.897346288288 -0.31349962235 0 
30090 0.898703183978 0.89404529839 -0.277070412372 0 
30100 0.892868147724 0.897019994646 -0.375139238841 0 
30110 0.896368634411 0.896003839861 -0.240961316121 0 
30120 0.895541655634 0.896369752107 -0.585328928758 0 
30130 0.895780814549 0.900060584524 -0.434043021313 0 
