3 8 8 8 
251000 0.89533141422 0.886477467296 -0.0432383380653 0 
251500 0.894865249289 0.889496948793 -0.205457993854 0 
252000 0.897992877588 0.882393551693 -0.177690294897 0 
252500 0.897584739174 0.882744149356 -0.236155966948 0 
253000 0.90088410125 0.885108788049 0.149137181432 0 
253500 0.894441334813 0.882816401499 0.326640968905 0 
254000 0.896803002441 0.882357726255 0.310768879687 0 
254500 0.902910914838 0.883789679717 0.218244985298 0 
255000 0.89877971832 0.885722835153 -0.149468272934 0 
255500 0.898278388929 0.88590974989 0.00575023184958 0 
256000 0.902705423613 0.886212278708 0.178751326564 0 
256500 0.897217045058 0.885743890489 -0.325531745808 0 
257000 0.89620942191 0.880639185209 0.161279368192 0 
257500 0.896130162464 0.881362830152 -0.163163016602 0 
258000 0.902589466115 0.884812836064 -0.00225645106847 0 
258500 0.892751450407 0.878315670102 0.0724923747299 0 
259000 0.902986442193 0.881864918698 0.132410549183 0 
259500 0.900187194074 0.882386636488 -0.299383273359 0 
260000 0.892765125301 0.882045517626 -0.323656947647 0 
260500 0.896337371204 0.885314424539 -0.132532170834 0 
261000 0.897279378052 0.88458143409 0.0412345445882 0 
261500 0.896095361681 0.882831872105 -0.0509263392429 0 
262000 0.89552651801 0.887786986788 -0.0429975779532 0 
262500 0.897215369542 0.885696841968 -0.00408142219495 0 
263000 0.899553072092 0.885953814341 -0.13980415569 0 
263500 0.900460132494 0.886442603084 -0.167165510945 0 
264000 0.900513347028 0.883792788865 -0.0449199625715 0 
264500 0.898964510111 0.885446699269 0.119758521948 0 
265000 0.90348618289 0.890413345019 0.151642757246 0 
265500 0.899301049201 0.882694618293 0.0461784991175 0 
266000 0.89194991137 0.887937145513 0.302312461507 0 
266500 0.897767858204 0.883400207686 -0.331543836883 0 
267000 0.89988445637 0.88751665302 0.0396276038018 0 
267500 0.901567266816 0.881988210371 0.144056221884 0 
268000 0.894585949753 0.884850963948 0.141836564178 0 
268500 0.896391234241 0.885271878669 -0.240329994089 0 
269000 0.898248536926 0.88673468188 -0.284041856992 0 
269500 0.893588651296 0.885928821423 0.348586770737 0 
270000 0.893997829769 0.883825220729 0.153199936248 0 
270500 0.899877662217 0.883181390982 -0.0465700840812 0 
271000 0.901490014089 0.882360674549 0.124789293059 0 
271500 0.89464724668 0.882347967672 0.156633528014 0 
272000 0.891949237173 0.882160408908 0.0475944749556 0 
272500 0.897583986874 0.877740064222 0.39513301099 0 
273000 0.897686945476 0.884539302364 -0.0101931016364 0 
273500 0.891430761364 0.881955977706 -0.165827279025 0 
274000 0.898420143816 0.882284878196 -0.155566682005 0 
274500 0.886262158796 0.879028498932 -0.0181765463338 0 
275000 0.899791042888 0.883524020207 0.109188497402 0 
275500 0.90092999352 0.887045355164 0.178824787771 0 
276000 0.903457837856 0.88982978892 -0.100334050926 0 
276500 0.901443232488 0.883755015215 -0.14275867813 0 
277000 0.899077868777 0.883283822184 0.172322374126 0 
277500 0.898806519109 0.882003912847 0.0933598482323 0 
278000 0.89400507471 0.884918016383 0.0648090811871 0 
278500 0.89977822423 0.884615368873 -0.289579518146 0 
279000 0.901145216672 0.882819889537 -0.0954881452908 0 
279500 0.903749214838 0.887362926276 -0.193788246206 0 
280000 0.893752212118 0.881455475444 -0.0556993848637 0 
280500 0.897259273034 0.886382498035 -0.238125535322 0 
281000 0.889669616491 0.880477571306 0.172878714721 0 
281500 0.897130173674 0.880621069971 0.220156068636 0 
282000 0.904245955841 0.884578105424 0.383335160577 0 
282500 0.899945588143 0.881123999695 0.149700725794 0 
283000 0.896699697801 0.882918772005 -0.482131954452 0 
283500 0.906126375347 0.883276228023 -0.201912624828 0 
284000 0.897107245005 0.881802138746 0.116193793604 0 
284500 0.895008421116 0.882901101367 0.226131029943 0 
285000 0.894057533058 0.881786667 -0.167373777441 0 
285500 0.894341665504 0.882532830837 -0.271723976257 0 
286000 0.891464407155 0.875761998655 0.0569425452568 0 
286500 0.89874058455 0.883216695024 -0.184311783678 0 
287000 0.893340955541 0.8791339554 -0.177031838505 0 
287500 0.891203049493 0.882369159564 0.104250777763 0 
288000 0.897082019634 0.880639374968 -0.0174396019957 0 
288500 0.894615404641 0.880331865053 0.301636166403 0 
289000 0.899637241719 0.885373758082 -0.105516050039 0 
289500 0.895059973495 0.88918400492 0.270094350648 0 
290000 0.898006447017 0.882566532109 -0.177444033609 0 
290500 0.894407156274 0.885154537583 0.291562440111 0 
291000 0.893127164217 0.883953999845 0.0067359672853 0 
291500 0.893323089697 0.881575660091 -0.244358887845 0 
292000 0.895216745279 0.885069838561 0.111766166258 0 
292500 0.897282914092 0.878883327765 0.192535193145 0 
293000 0.897019985166 0.880289672657 0.218113578884 0 
293500 0.899751976567 0.886699848807 -0.0969648546814 0 
294000 0.894152274439 0.88044373641 0.254878595737 0 
294500 0.900690910271 0.882164414207 -0.0846283310987 0 
295000 0.894230461153 0.880777072152 0.0380700434779 0 
295500 0.904247876474 0.885700866466 -0.221622295288 0 
296000 0.903132449395 0.882702793939 0.130887293281 0 
296500 0.89704712531 0.882680197001 0.0137978325935 0 
297000 0.89748764991 0.881535653322 -0.268763538996 0 
297500 0.896870612189 0.88375759071 0.193241350883 0 
298000 0.894441061793 0.884576074167 0.23816874811 0 
298500 0.895096597105 0.881592274165 -0.0415608111398 0 
299000 0.904568544681 0.883712564227 -0.0565878133033 0 
299500 0.899530172832 0.885353822157 0.00809744756465 0 
300000 0.903000103679 0.885139586556 0.295814510133 0 
300500 0.897133019343 0.882345899541 0.0480907696036 0 
301000 0.897497623336 0.883446047227 0.135143958031 0 
301500 0.894733140451 0.882167774843 -0.113250569043 0 
302000 0.897763423344 0.885369957373 0.0868258183569 0 
302500 0.905666203515 0.886456051886 0.198615117208 0 
303000 0.893378068751 0.883324860068 -0.340632673394 0 
303500 0.899898063397 0.886376399253 0.340633293413 0 
304000 0.897416602584 0.883596026501 -0.0428432555747 0 
304500 0.900116396356 0.886500282404 -0.197392658034 0 
305000 0.888758812926 0.87795250289 -0.00317007005546 0 
305500 0.899182166485 0.889122350112 0.177410280473 0 
306000 0.903843074829 0.880712312722 0.0329190768408 0 
306500 0.898046069383 0.882066818713 0.0283057518054 0 
307000 0.89675614915 0.886659209174 0.0263448302054 0 
307500 0.896823814689 0.879772066064 0.12536051534 0 
308000 0.89850905087 0.880847183372 0.170768755874 0 
308500 0.892174801836 0.882365584685 0.234141284021 0 
309000 0.890616499244 0.884531035185 0.0710514741472 0 
309500 0.891444549717 0.87960610226 -0.233469066474 0 
310000 0.902742191494 0.880984674526 0.233331771005 0 
310500 0.89756974329 0.878025782955 -0.27820768946 0 
311000 0.897831263332 0.879263578998 -0.0128749521338 0 
311500 0.897072613262 0.887759152005 0.0264121542614 0 
312000 0.89715525128 0.88739635805 -0.0736207272256 0 
312500 0.899568891047 0.883474390844 -0.0278357644546 0 
313000 0.897599328342 0.881243710744 0.0897882721602 0 
313500 0.898164915622 0.880602365708 0.0263818708907 0 
314000 0.901333268299 0.883138226225 0.0795109455772 0 
314500 0.891405723502 0.883793614672 -0.194801904138 0 
315000 0.890019762115 0.881936871412 0.0598504224856 0 
315500 0.896872983994 0.883403854273 0.0219071458842 0 
316000 0.904357342219 0.880628386667 -0.28708033396 0 
316500 0.893908090833 0.877024202038 -0.286475330141 0 
317000 0.901650406362 0.88241898283 0.0537257923686 0 
317500 0.901979058738 0.889445534972 -0.373967900061 0 
318000 0.897495643341 0.879422998006 0.161647293924 0 
318500 0.900060024145 0.887675489159 -0.046181776961 0 
319000 0.892924121253 0.881005664003 0.141328600381 0 
319500 0.901831955694 0.883571315921 -0.0747951795761 0 
320000 0.894685934605 0.881993427534 0.214950220441 0 
320500 0.89901286795 0.884489539945 -0.0559795177339 0 
321000 0.894729166356 0.88686012179 -0.112354538404 0 
321500 0.894561375547 0.881716985663 -0.0879220667418 0 
322000 0.895664589408 0.883811977072 -0.0979156234288 0 
322500 0.900086151583 0.881484458388 -0.226069655045 0 
323000 0.897325718192 0.887547726143 0.268236175543 0 
323500 0.892688719024 0.88602702346 0.0217950169217 0 
324000 0.900715911404 0.879805536899 0.134902344918 0 
324500 0.892936257796 0.884381531641 0.028440305732 0 
325000 0.893182761094 0.882725781368 -0.109660474583 0 
325500 0.894718744056 0.883928229756 0.0463714779028 0 
326000 0.899089990685 0.885577855735 0.0023365976962 0 
326500 0.895904703603 0.879429629091 0.0656362142299 0 
327000 0.897911081541 0.878672011548 0.152630507786 0 
327500 0.89610543171 0.882894853344 0.145294983063 0 
328000 0.896938080859 0.881431023821 0.149715972421 0 
328500 0.897626121983 0.884262213493 -0.241925417791 0 
329000 0.903749919632 0.885378670262 -0.443444209131 0 
329500 0.895771703553 0.885383295689 0.36151611518 0 
330000 0.897645936959 0.882674487973 -0.00266435134753 0 
330500 0.901433678981 0.880542318579 -0.273343298524 0 
331000 0.892618169161 0.88520510515 -0.11129939971 0 
331500 0.899651026184 0.883522904891 -0.249716644947 0 
332000 0.897900588009 0.883504219428 -0.0808083373846 0 
332500 0.888972399292 0.882833907803 0.203194856179 0 
333000 0.895635318381 0.881855745325 -0.263439053375 0 
333500 0.897151750635 0.879468472419 0.183665264659 0 
334000 0.896418976519 0.881908576667 -0.238838600876 0 
334500 0.899543493954 0.88215035187 0.0723967849915 0 
335000 0.893830750819 0.879868118797 0.0810467663779 0 
335500 0.890440273937 0.880034615834 0.205615312437 0 
336000 0.894664237834 0.886606733314 -0.0550863220081 0 
336500 0.89703590911 0.880735786165 0.000307998647428 0 
337000 0.899797616765 0.880733976157 0.0668218221889 0 
337500 0.899931198697 0.885215471974 0.364000378494 0 
338000 0.894768978589 0.880676211465 0.279087735297 0 
338500 0.896167337462 0.887620188924 -0.12041302985 0 
339000 0.897009456335 0.881663569813 -0.244060423966 0 
339500 0.891800404888 0.882678289148 -0.129640512903 0 
340000 0.898536387119 0.883971709886 -0.0206864811629 0 
340500 0.893072229514 0.883217146981 -0.0333686542742 0 
341000 0.900591408353 0.883469140162 -0.17496074308 0 
341500 0.896631455914 0.882272364824 -0.170016877173 0 
342000 0.898085648526 0.882970376001 0.312583949981 0 
342500 0.897751411413 0.87372927391 -0.368773319039 0 
343000 0.901923299648 0.888715132224 0.257477284782 0 
343500 0.886663194486 0.880162176437 0.207547964896 0 
344000 0.895721855629 0.8832756185 -0.0818458627435 0 
344500 0.894693988667 0.878861268875 -0.060858774283 0 
345000 0.903891912859 0.883804821294 0.163416416592 0 
345500 0.897419287338 0.889138256248 -0.0804103398005 0 
346000 0.897264113573 0.882146263038 -0.267687688684 0 
346500 0.896525641037 0.886149186099 -0.0814047988496 0 
347000 0.889145600748 0.883800220796 -0.276747337654 0 
347500 0.897333653086 0.880158610246 0.0445282067335 0 
348000 0.899684515409 0.886208799084 0.0636180897588 0 
348500 0.89509722718 0.885292236298 0.480289943579 0 
349000 0.890662560453 0.886705304535 0.33456337179 0 
349500 0.902420330437 0.883337161802 -0.150380023979 0 
350000 0.895589013755 0.882475462419 0.00220302758293 0 
350500 0.90190556221 0.882276152233 -0.112444669661 0 
351000 0.897637097903 0.884743837224 -0.185179119586 0 
351500 0.898655694487 0.886499995925 -0.107915668586 0 
352000 0.893988930495 0.883252672879 -0.0395914658817 0 
352500 0.893074397997 0.884140532793 0.0930436227449 0 
353000 0.900563481329 0.888054769035 -0.0498637902111 0 
353500 0.895308349179 0.885913664043 -0.0694677589856 0 
354000 0.904923663594 0.886381399692 -0.15935500271 0 
354500 0.896932992785 0.881755243215 0.359751198473 0 
355000 0.894965050352 0.8812829658 0.0320573950507 0 
355500 0.893188506227 0.886154865554 0.157674784563 0 
356000 0.888753254302 0.882271740225 -0.0241134496659 0 
356500 0.892916505598 0.877003894125 -0.289644892322 0 
357000 0.897180367322 0.88757116167 -0.272472939461 0 
357500 0.903469828199 0.881381746765 0.0376691263634 0 
358000 0.894632089378 0.882485651475 -0.0791185242025 0 
358500 0.900397306853 0.884583934777 -0.204650003556 0 
359000 0.898041000034 0.878860373465 0.169440565624 0 
359500 0.902046325101 0.882639768888 0.346790773651 0 
360000 0.898308783853 0.885541848986 0.154060964708 0 
360500 0.897964466782 0.880857732226 0.202196619235 0 
361000 0.895256816218 0.884513922797 0.232901508771 0 
361500 0.895614966914 0.883152462575 -0.226147978907 0 
362000 0.902851639694 0.88779593674 0.0789170117835 0 
362500 0.900013219683 0.883992909704 0.238740180904 0 
363000 0.899745427506 0.880978301983 0.155222903617 0 
363500 0.892142458545 0.879156610451 0.0681999158703 0 
364000 0.897691739107 0.88644482397 0.0472127729921 0 
364500 0.902431197443 0.877578325931 -0.151798991837 0 
365000 0.898120661731 0.88334466205 0.0340751073687 0 
365500 0.899092876477 0.883885688397 -0.30245842966 0 
366000 0.897123727856 0.88483267863 0.0498466600489 0 
366500 0.89829023371 0.883613998772 0.0231262471763 0 
367000 0.893765466413 0.88283943947 -0.112094531357 0 
367500 0.898701261626 0.883453125601 0.198644200835 0 
368000 0.898273878746 0.887828613346 0.188243590781 0 
368500 0.900423017545 0.88599569704 -0.201385185782 0 
369000 0.897937430324 0.882658419612 0.328859508485 0 
369500 0.895415826069 0.885479937511 -0.0359588850048 0 
370000 0.898001762266 0.882250023913 -0.102627969917 0 
370500 0.897553621685 0.882633428092 0.17724436794 0 
371000 0.900379546846 0.882275622181 0.0125126101253 0 
371500 0.900619313399 0.881173848857 -0.0756145225166 0 
372000 0.897439443737 0.881392281811 0.0409418080801 0 
372500 0.904086829995 0.884361701713 -0.168663766934 0 
373000 0.9022285782 0.884824581449 0.3131666775 0 
373500 0.892239359798 0.881515553708 -0.242797128008 0 
374000 0.898037812242 0.884236950132 -0.421739249104 0 
374500 0.894339602796 0.881531258914 -0.0291677201867 0 
375000 0.901274929049 0.884227437512 -0.0909308787658 0 
375500 0.893744773681 0.87910197899 0.0241181019351 0 
376000 0.899817075637 0.887484590972 -0.0907712332031 0 
376500 0.89890492415 0.882176031724 -0.0514055980045 0 
377000 0.898239339278 0.88910021941 -0.0254133412163 0 
377500 0.898161878837 0.886482986015 -0.138397198256 0 
378000 0.892763987757 0.886863491301 -0.0240980855958 0 
378500 0.896639046357 0.881723645409 0.320675208512 0 
379000 0.890659906864 0.884069467556 -0.0658119781458 0 
379500 0.894276346037 0.879880220484 -0.147184752331 0 
380000 0.896868792719 0.884366677387 -0.156966398132 0 
380500 0.903115331507 0.882527619693 -0.0574311499081 0 
381000 0.892682025883 0.880605354792 0.189658138399 0 
381500 0.899415750098 0.883441702074 0.101950590959 0 
382000 0.902062011504 0.885089042825 0.0695609601938 0 
382500 0.893943909805 0.884690787038 0.194276826372 0 
383000 0.898152030763 0.878792444172 -0.0140727418331 0 
383500 0.899704948822 0.886529825446 0.154981911184 0 
384000 0.89845289508 0.882954209012 -0.213370422596 0 
384500 0.903998293105 0.880585402043 0.0877427090332 0 
385000 0.8963342771 0.88813938337 -0.144614730433 0 
385500 0.893452615156 0.883009801068 -0.0522329697694 0 
386000 0.895807197864 0.883110472486 -0.163519908126 0 
386500 0.894279122719 0.879776182913 0.388509054823 0 
387000 0.900893469513 0.880690311612 0.039668902051 0 
387500 0.896810249395 0.881853332675 -0.115197008693 0 
388000 0.894335733165 0.884890185827 0.104225307864 0 
388500 0.892791704332 0.883211011591 0.384758510387 0 
389000 0.902089971389 0.884029379062 -0.0266538299736 0 
389500 0.895091089564 0.884919541882 -0.275583479612 0 
390000 0.895585208701 0.882582189992 0.0848502945478 0 
390500 0.896380665464 0.883546248877 -0.211794118388 0 
391000 0.892909796766 0.878705076968 -0.219346608602 0 
391500 0.894912358452 0.887087361952 0.200929921123 0 
392000 0.889666710286 0.88135089749 0.0160497698758 0 
392500 0.894480534093 0.881182927308 -0.182503921606 0 
393000 0.903860207406 0.885971744102 -0.0521807719225 0 
393500 0.894736209471 0.881538158376 -0.295859333408 0 
394000 0.903302823539 0.886801533517 0.0267286451018 0 
394500 0.900077515621 0.884532982556 0.231344283966 0 
395000 0.898776095279 0.883641558057 0.291594801228 0 
395500 0.896267048888 0.879109445613 0.346441083176 0 
396000 0.896431917962 0.883868902541 0.0926050434108 0 
396500 0.898072101704 0.882700856911 -0.220968726533 0 
397000 0.898024533312 0.880621947153 -0.0136569271155 0 
397500 0.897929440838 0.883040446864 -0.195270923261 0 
398000 0.891172225625 0.884574867014 -0.0208336951234 0 
398500 0.892588333285 0.887936233684 -0.0826309867379 0 
399000 0.893241955504 0.88142910407 -0.145042040525 0 
399500 0.899014363779 0.88493541672 -0.101688494664 0 
400000 0.895392378032 0.885347166003 0.0739163208128 0 
400500 0.894654418908 0.881816454104 -0.0259301684583 0 
401000 0.887310536081 0.888389209749 -0.224285261589 0 
401500 0.897183033566 0.883206169025 0.0238571187027 0 
402000 0.89458459187 0.878764953646 -0.159678049444 0 
402500 0.896380862821 0.88403791008 -0.293528774192 0 
403000 0.897793346449 0.886637636726 -0.0672487202142 0 
403500 0.902214679616 0.882072318382 0.199705507404 0 
404000 0.89479216228 0.879689612344 -0.0631704982769 0 
404500 0.899704339855 0.880604648399 -0.108459509373 0 
405000 0.900170100189 0.8868259267 -0.147667220908 0 
405500 0.889018127799 0.881117622208 -0.117994633161 0 
406000 0.895072166931 0.881948141477 0.0429409542868 0 
406500 0.907157239023 0.88641721949 -0.175664573807 0 
407000 0.896972114527 0.881719670264 0.084181212688 0 
407500 0.885378670807 0.885264826617 -0.295527232857 0 
408000 0.899219690395 0.886909476894 -0.0268156263611 0 
408500 0.897881637096 0.882914564383 -0.0735138263873 0 
409000 0.898622244705 0.88544958898 -0.0513481481811 0 
409500 0.893478202503 0.883209228764 0.0524093264646 0 
410000 0.901116794574 0.885008424145 -0.387442874086 0 
410500 0.894683848755 0.883924120891 0.193215354806 0 
411000 0.894505602449 0.886584474543 -0.469538397524 0 
411500 0.892707243905 0.882795102862 0.00439819140003 0 
412000 0.893432828594 0.885641943919 -0.105526337665 0 
412500 0.887412408196 0.882280574756 0.372012807577 0 
413000 0.903130664169 0.885695992494 0.210604721504 0 
413500 0.899080605297 0.886521461344 0.0465565732454 0 
414000 0.903943933745 0.885324859941 0.289207921 0 
414500 0.89898924618 0.884584787605 0.0810457543659 0 
415000 0.901323965129 0.886981107107 -0.0817867012324 0 
415500 0.905849431365 0.888328047626 0.0371274529679 0 
416000 0.89486012734 0.882791242229 0.0666969476284 0 
416500 0.903070289329 0.882791372853 -0.0712479013062 0 
417000 0.900107572582 0.881321022811 -0.0853437969563 0 
417500 0.900675746094 0.885114587079 -0.0617291362243 0 
418000 0.896308174327 0.884077949788 -0.00393951879775 0 
418500 0.894802667725 0.881018097478 0.303747143546 0 
419000 0.894999886378 0.88246579924 0.0018142038732 0 
419500 0.899798876284 0.875523842814 0.305967869448 0 
420000 0.896434737901 0.888127898144 0.0560979876376 0 
420500 0.897872964316 0.881279844094 0.119189963005 0 
421000 0.897242776758 0.886387829504 0.083510965181 0 
421500 0.902149900919 0.882901839797 0.25705427692 0 
422000 0.897015364722 0.885705470579 -0.220836201004 0 
422500 0.889828703406 0.887414929044 -0.262882001033 0 
423000 0.903906096262 0.88227975695 -0.342417993016 0 
423500 0.89849577607 0.882923774544 0.0527528398837 0 
424000 0.896288727011 0.885278794275 0.0680481488703 0 
424500 0.897824997134 0.880628703951 -0.144684921288 0 
425000 0.89638582343 0.883250573961 -0.149036352218 0 
425500 0.902155420154 0.88510274493 -0.200164148517 0 
426000 0.894005171402 0.880781709725 0.0959617124708 0 
426500 0.899992898961 0.886359668206 0.0607390323732 0 
427000 0.896695100701 0.877856083884 0.115185997498 0 
427500 0.900615178034 0.88006188884 -0.28809972995 0 
428000 0.893356299929 0.885604272226 -0.0815220797372 0 
428500 0.890452645508 0.87972016788 0.175929434645 0 
429000 0.894322500759 0.883314934636 0.0270077479393 0 
429500 0.900095761372 0.881152356607 -0.184669100279 0 
430000 0.903433763983 0.882992723254 0.0436668751198 0 
430500 0.899643158669 0.885371511143 -0.226165050322 0 
431000 0.897068944539 0.884051002475 0.00167481971322 0 
431500 0.898052730959 0.888787958091 -0.0747335070459 0 
432000 0.893031663132 0.876913523094 -0.0593335649478 0 
432500 0.892714625065 0.882705413138 0.0212889413974 0 
433000 0.901717804942 0.885465683634 0.0344705766945 0 
433500 0.891262253842 0.874981592815 -0.0331019548403 0 
434000 0.901062137668 0.885982039181 -0.0813125935006 0 
434500 0.8979424761 0.885689814029 -0.204090584569 0 
435000 0.895933900284 0.888059071646 0.0339051473761 0 
435500 0.883580898199 0.88076006788 0.197789176731 0 
436000 0.896276827401 0.887092830406 -0.334792771253 0 
436500 0.899039544715 0.877557281613 0.15216166085 0 
437000 0.904043517257 0.885216254812 0.0383616071935 0 
437500 0.896353994404 0.882810241616 -0.0401864353647 0 
438000 0.896157821454 0.882316958071 -0.0434477779506 0 
438500 0.899047280249 0.881746026667 0.319148529259 0 
439000 0.899272830633 0.886032335259 0.101844476623 0 
439500 0.892966508176 0.882472451966 0.0827399628777 0 
440000 0.901632460188 0.887398116118 -0.255925649807 0 
440500 0.895781143687 0.880298728602 0.270731527151 0 
441000 0.89463654977 0.881867379458 0.0311215732385 0 
441500 0.891335328453 0.880499548383 0.126740737569 0 
442000 0.901601752029 0.886217724894 -0.188258969564 0 
442500 0.895383427711 0.883103498573 0.195023045948 0 
443000 0.901161112583 0.88277592013 -0.101861705312 0 
443500 0.900754461848 0.883037994872 -0.0854640630324 0 
444000 0.898425394726 0.878939800055 -0.147351550686 0 
444500 0.894924300514 0.882942184723 0.224092784399 0 
445000 0.89921993439 0.882039055916 0.214451425012 0 
445500 0.890218444665 0.880469465433 0.182073923911 0 
446000 0.90135187409 0.880166416289 0.0604000520401 0 
446500 0.893027953271 0.878236098996 0.132877475257 0 
447000 0.889686838706 0.884060637781 0.0230054970886 0 
447500 0.894505367138 0.883392193021 0.14642211858 0 
448000 0.893656755645 0.882793327059 -0.344101970531 0 
448500 0.894839636362 0.882120909297 -0.194597687872 0 
449000 0.901278439573 0.883973358591 0.0634027563796 0 
449500 0.895720698201 0.885745545095 0.185455211333 0 
450000 0.900179170232 0.879497301455 -0.0144155523579 0 
450500 0.900898837262 0.882821620323 -0.33897077702 0 
451000 0.900415061431 0.885388928305 0.174715153456 0 
451500 0.890011027544 0.879491722106 -0.012995963281 0 
452000 0.896801112411 0.885624471163 0.0309056361371 0 
452500 0.898607767154 0.887618249768 -0.391752833525 0 
453000 0.895730650974 0.880964086802 0.141840754319 0 
453500 0.8984996932 0.88375745803 0.082789442414 0 
454000 0.893204101684 0.886921370791 -0.0259801057635 0 
454500 0.899769950619 0.880172291443 -0.241927228563 0 
455000 0.889846703129 0.878725942434 -0.0908116011601 0 
455500 0.895938243867 0.888652851534 0.209519575535 0 
456000 0.901943781456 0.884117953073 -0.35219707285 0 
456500 0.895186717288 0.887857241775 -0.0201942867624 0 
457000 0.894258117854 0.87976739152 0.310784529422 0 
457500 0.896843222932 0.883406480181 0.316637512917 0 
458000 0.895763406828 0.882154470486 0.141633326969 0 
458500 0.895823161296 0.885817354981 -0.32010642747 0 
459000 0.894872981447 0.883628702807 -0.0812286434888 0 
459500 0.903323925393 0.887226381286 0.0143428485343 0 
460000 0.894964897024 0.880480965228 -0.250136039481 0 
460500 0.896714428862 0.884856954407 0.143108772807 0 
461000 0.894305215182 0.88786705459 0.164492514974 0 
461500 0.896742925371 0.88442590151 -0.078007403908 0 
462000 0.900513624956 0.880059050631 0.0959898836836 0 
462500 0.903132307994 0.882688886717 0.295612679922 0 
463000 0.894430706311 0.878538542151 -0.0990624175488 0 
463500 0.89427733972 0.881028544453 -0.0443992666363 0 
464000 0.897707219598 0.876955875277 0.0837902874554 0 
464500 0.896505863257 0.8839251871 -0.168189180769 0 
465000 0.897389814988 0.886092615413 -0.144982931344 0 
465500 0.896924621859 0.883278389609 0.0235628378582 0 
466000 0.901660158095 0.88400763723 0.0902092018292 0 
466500 0.899675477224 0.885464017497 0.039034896194 0 
467000 0.890776636983 0.879853027768 0.0698653643114 0 
467500 0.895367301161 0.881291199996 0.0496314977213 0 
468000 0.898036628497 0.881445424778 0.112130480916 0 
468500 0.892887865174 0.884860018314 -0.471277676356 0 
469000 0.898582993585 0.88515211853 -0.176071500305 0 
469500 0.893678681991 0.884978018162 -0.150898422579 0 
470000 0.893849832043 0.885241096393 -0.0266553965837 0 
470500 0.898333373247 0.884184390609 0.183086234615 0 
471000 0.90102138749 0.878746133491 0.321563500472 0 
471500 0.901323412419 0.886204647839 0.109736986003 0 
472000 0.899448463841 0.88039160808 0.2065221899 0 
472500 0.898328491914 0.88393618062 0.108474686239 0 
473000 0.896284579692 0.89107538289 0.362192424421 0 
473500 0.903893682408 0.883779503404 -0.359202295319 0 
474000 0.901590341445 0.885340337477 0.174862984918 0 
474500 0.89732672826 0.880823367107 -0.237359166803 0 
475000 0.90155346319 0.879673261578 0.0044528589301 0 
475500 0.897775090316 0.884520377497 -0.0346533367936 0 
476000 0.899370024709 0.883841776432 -0.179560842083 0 
476500 0.904621282357 0.884455289645 -0.189810626077 0 
477000 0.894612620977 0.88323052494 0.128813594307 0 
477500 0.899585516344 0.878387845311 -0.10524188027 0 
478000 0.896967096864 0.882226409442 -0.0909524277959 0 
478500 0.904713978011 0.887835056402 0.236686331433 0 
479000 0.896110307092 0.884238572406 -0.17811327242 0 
479500 0.895225890412 0.885267852183 0.278663279012 0 
480000 0.892258211391 0.880428919749 -0.208774552941 0 
480500 0.891823851398 0.882529782205 -0.108029586987 0 
481000 0.895286259946 0.883066955435 0.231198197346 0 
481500 0.898699531166 0.887014594779 0.0786647438418 0 
482000 0.902023740416 0.885428082174 -0.137035215634 0 
482500 0.896889159355 0.886661090708 0.099478297662 0 
483000 0.894789437969 0.879128338941 -0.0685149844116 0 
483500 0.891549383312 0.879058019355 -0.131809008112 0 
484000 0.895763104509 0.879483377753 -0.244694175973 0 
484500 0.893077754441 0.886888470853 -0.0308677386378 0 
485000 0.891524770851 0.884900829864 0.180935068854 0 
485500 0.89917140785 0.882513050867 0.0283961577657 0 
486000 0.892960515879 0.886073596567 -0.108619167243 0 
486500 0.895007304954 0.890042819942 -0.0897613241047 0 
487000 0.891031581213 0.883097207104 -0.192389038062 0 
487500 0.903173564385 0.882137812237 -0.174171480446 0 
488000 0.895532777834 0.880645774836 0.0594311130687 0 
488500 0.89001388529 0.881310152134 0.0320059904476 0 
489000 0.904695353788 0.883297248427 0.132563934507 0 
489500 0.896536542833 0.882873725586 0.136290522982 0 
490000 0.902671364785 0.88604011022 0.0858815227275 0 
490500 0.900698123064 0.880616340053 0.0278412889278 0 
491000 0.890318931812 0.88367375047 -0.117072430985 0 
491500 0.902067066099 0.88010502516 0.137137518573 0 
492000 0.904025209184 0.886728916323 -0.15191109589 0 
492500 0.896769976361 0.885288102871 -0.101470596161 0 
493000 0.901066456446 0.88154367037 0.200109672672 0 
493500 0.897331056823 0.878508023891 0.329767845925 0 
494000 0.900697315634 0.885052799653 0.31248453794 0 
494500 0.893238266255 0.883531660485 0.230156915144 0 
495000 0.897697347421 0.886184510298 -0.126221647125 0 
495500 0.904781030608 0.882460231214 0.205595898195 0 
496000 0.899512062587 0.886330856359 -0.233823277543 0 
496500 0.904656402373 0.88317357631 -0.29053324108 0 
497000 0.90100011092 0.8865763003 -0.186908571326 0 
497500 0.895005087364 0.883041167944 -0.0312257737096 0 
498000 0.892979229426 0.881150251148 -0.416039838067 0 
498500 0.899909535987 0.886285190168 0.216376909217 0 
499000 0.900617521563 0.879019882897 -0.0112684647302 0 
499500 0.896729519713 0.881367389453 0.0763681212895 0 
500000 0.897559224447 0.888785846673 0.19155938945 0 
